respondent_id,xyz_vaccine,seasonal_vaccine
49484,0.04056946517000431,0.13452874740714146
49485,0.13777695795230785,0.00858139657185755
49486,0.31600243020322416,0.3992911101772872
49487,0.11894083640219594,0.15929959604317045
49488,0.5769645031279436,0.8633422071646227
49489,0.01401746419438174,0.43515091916927034
49490,0.10820329170180207,0.10873192794199943
49491,0.0858416205296193,0.09114162525861964
49492,0.08498042352891658,0.203205985590833
49493,0.18097812909779276,0.3346405166108784
49494,0.03128088451245052,0.3473391041702842
49495,0.2852149314114996,0.7687757547742642
49496,0.03889169761759395,0.2488312886343605
49497,0.06028709090031041,0.1363923177681128
49498,0.08511402535034752,0.055884285821276004
49499,0.08806289158099678,0.5556694517145478
49500,0.1355920320286774,0.7626140274170389
49501,0.059109887273092056,0.2396377705837508
49502,0.5761796967557755,0.6016157538801087
49503,0.077394175796071,0.11931875772576858
49504,0.0873848391387766,0.6118834603046897
49505,0.03883444860685523,0.8709943166030027
49506,0.16663171230500784,0.8117300309993275
49507,0.0699457197846484,0.09221462771555888
49508,0.020361009376759914,0.3292457401124649
49509,0.06756001578700187,0.259809632557718
49510,0.15007611119448905,0.47991508567008384
49511,0.38838197007325204,0.2509863695946424
49512,0.28702834344953304,0.47682311497748386
49513,0.13657139856519926,0.23161991327967676
49514,0.07138365808351171,0.20253449434337603
49515,0.10515796716022249,0.6199635992828323
49516,0.5686407275444214,0.5945382645941291
49517,0.16689651757880825,0.48309086508514343
49518,0.14294290465011808,0.8110673119745266
49519,0.4473021510645465,0.8516476330347681
49520,0.2532244825191352,0.5194746138875481
49521,0.4478557621425118,0.25295418451887247
49522,0.2829339764838177,0.5993439877726064
49523,0.05629544081033946,0.6426417928402002
49524,0.05069321796969398,0.37631686175003976
49525,0.018635851254111113,0.0301908738784448
49526,0.6015398787068073,0.801796555974579
49527,0.09947003306855631,0.7911795240293307
49528,0.04717928983223686,0.6913158574262849
49529,0.05847445874068135,0.08089001910436171
49530,0.6143852854174068,0.774900697030934
49531,0.30533446472881726,0.794760574550828
49532,0.04935173921044103,0.3602390051755573
49533,0.3529783083198271,0.8108774782698754
49534,0.11079721604652032,0.25095677371548064
49535,0.07302294086932443,0.1343187447624479
49536,0.16578512063958434,0.23797845347388052
49537,0.680261988659456,0.8378437807185147
49538,0.09939550234578254,0.7052966996699044
49539,0.20174880971454895,0.24119190810665006
49540,0.07872473766736224,0.2767895580073594
49541,0.008081620907156608,0.009855379781849333
49542,0.07765685770467073,0.1561476055532004
49543,0.20223404404851836,0.031581756481233215
49544,0.0762676986785093,0.026158692543731057
49545,0.044608870591656836,0.06834567243513541
49546,0.1008035198684166,0.38516925316093165
49547,0.019038398627811853,0.4269738711171047
49548,0.6413818849633331,0.43014945275635863
49549,0.0467267133755125,0.07729374310965133
49550,0.07156567253331998,0.2702277334993964
49551,0.4836215028667546,0.7550018026951011
49552,0.03024033554357408,0.38048229905765246
49553,0.08853031316899024,0.22794593162254304
49554,0.739610287542884,0.9658837324273275
49555,0.1477214034941949,0.538141412853632
49556,0.11193744048664372,0.07501384615255027
49557,0.15431280438623762,0.17132715838474177
49558,0.17094898114224807,0.1255897905435124
49559,0.0062271360196680834,0.17844145355091576
49560,0.07089178167754319,0.7969958316894818
49561,0.07216365934244097,0.16877229199530275
49562,0.6658187312993776,0.9217334057534937
49563,0.3089917011532096,0.9538010659206919
49564,0.13327437432173322,0.5463020639150684
49565,0.0220405695544846,0.07984643775105728
49566,0.13487590216279088,0.8640529294582495
49567,0.14590981594057095,0.4017390599174886
49568,0.38068479467710703,0.7275395321769497
49569,0.1594141258554273,0.5723725067517427
49570,0.17238485772738668,0.3642292856567783
49571,0.0351009636545157,0.09255122348166714
49572,0.013308611184122575,0.14983176106562854
49573,0.008382549561922201,0.071539168993431
49574,0.1903216030943045,0.4872828058094586
49575,0.1606981710483752,0.9027794830955913
49576,0.140732521353897,0.3358618023704767
49577,0.14544659512329614,0.2547995854880658
49578,0.42462967037422816,0.529933800218632
49579,0.06302741806445503,0.16529091868875243
49580,0.5981986227692465,0.5434652612211477
49581,0.08234047595759035,0.6570570849616827
49582,0.5624187429570845,0.3250568166849996
49583,0.8078899756543518,0.9223959291693521
49584,0.01942063445851331,0.3053406138300469
49585,0.09487511352094008,0.2552578424711191
49586,0.07989411780918913,0.030816170202607948
49587,0.6729543690611183,0.8924958158948431
49588,0.35621779743512333,0.7448957297703109
49589,0.759864970511427,0.8953688627374411
49590,0.06853590588674251,0.07380927422020897
49591,0.36032249598098753,0.8086452398711103
49592,0.0721192156216819,0.6960220543648553
49593,0.07562649209321881,0.40551263350975497
49594,0.17384681782966438,0.940278363716742
49595,0.017071230061286462,0.45374429646741204
49596,0.045758995664327916,0.10071079905091926
49597,0.17366104751401987,0.8364610073238964
49598,0.020413543442314115,0.1741477875743187
49599,0.037780667705778155,0.43100459908342187
49600,0.9107034490795868,0.8870398298793204
49601,0.04323339586252582,0.5012365647781947
49602,0.0990128904969051,0.37316467477927623
49603,0.11129047410318643,0.1639535976209071
49604,0.2280277725681548,0.3029977646057063
49605,0.09361720697937956,0.2047341689023127
49606,0.09555642094069006,0.5163477597467315
49607,0.08033681975843802,0.7555173459479178
49608,0.05988510232635894,0.8262719068469627
49609,0.03199435701812787,0.21652396045447458
49610,0.08836908956255503,0.14241835304810202
49611,0.12154385164351508,0.657957467139109
49612,0.10284734228600266,0.26777000419821334
49613,0.4355432062195107,0.5604405205641289
49614,0.3011676523369201,0.6992923104821765
49615,0.08862137103897234,0.7822387127122048
49616,0.27739046522996447,0.8579947940984651
49617,0.3090409896535625,0.47765689475348283
49618,0.7918868061637631,0.924204760352592
49619,0.15941535002169283,0.8660943603374329
49620,0.08880513336358405,0.7226254807788808
49621,0.028078792415123517,0.07253032044095249
49622,0.07638907597400466,0.08243203135075713
49623,0.14090654991008728,0.32244645321252424
49624,0.022981707809373295,0.1401270180178271
49625,0.20755652115991277,0.03357827585524028
49626,0.35102897064757416,0.9311889372349352
49627,0.26185864859741537,0.3172926837150069
49628,0.1632606139629564,0.06901848556302995
49629,0.1363864016211676,0.19412466557172994
49630,0.06627030186432707,0.046353451219371046
49631,0.23466609361790436,0.397215966672958
49632,0.1586771424948946,0.23351749998515178
49633,0.08854190236318887,0.9192794693172037
49634,0.08047390352884964,0.499764463435593
49635,0.5422204746531343,0.9479295111464647
49636,0.07658376639704195,0.4411073850611144
49637,0.15277594262070357,0.4146185827395655
49638,0.1262824199158814,0.17789113682619245
49639,0.11485809438986481,0.2197323850216765
49640,0.5932938705127822,0.8989044921803652
49641,0.2033751214763685,0.49444482359553266
49642,0.1250110161691925,0.6156247789314713
49643,0.08685878667243725,0.17205272494688434
49644,0.1354359624977881,0.1648839831596956
49645,0.6578709277114323,0.968345151030554
49646,0.0887599000580619,0.11249451626611463
49647,0.4329645124417579,0.6559206892805759
49648,0.09873654597452096,0.8739475926755098
49649,0.03282437603695742,0.10381838878823944
49650,0.1588989273990552,0.9230876370172303
49651,0.008507963046464645,0.006460518079727601
49652,0.2591637415440549,0.3878380759968414
49653,0.101787041520898,0.025990161192706227
49654,0.07412814593515613,0.9339483650402185
49655,0.08388689287938536,0.24782719502193362
49656,0.08575229439699916,0.5908389723183641
49657,0.09803898601155497,0.7815648046290316
49658,0.09029480945866683,0.40580730890918265
49659,0.37632299662246743,0.6746338967106938
49660,0.08163228699989734,0.4086964948163692
49661,0.08246172221232491,0.2549449907026745
49662,0.04501442121552045,0.19079923286378236
49663,0.38943020435486075,0.8039332729732757
49664,0.12181692608348858,0.4945047882859289
49665,0.3798916931500367,0.6635453772025137
49666,0.07428299342701658,0.15987735467492067
49667,0.04509561384163931,0.9110202043405233
49668,0.012907202960244236,0.10846883224368031
49669,0.10780399789761924,0.8670723279431564
49670,0.08996131693629018,0.17844933576767466
49671,0.2836844510622629,0.8959757561395362
49672,0.08658603600658994,0.5955355458829662
49673,0.0352752483226944,0.24699121069170657
49674,0.11054061058453682,0.39025207646869803
49675,0.4042903011729012,0.5154054159488635
49676,0.27029838882076657,0.5596166597669857
49677,0.06940573134935575,0.11173140303693166
49678,0.6142494614716846,0.5927584015820012
49679,0.06324047364798878,0.1684606936893151
49680,0.8114728294577025,0.9399274714805353
49681,0.1126514440967531,0.8179696573883285
49682,0.18543051124183452,0.716739082376408
49683,0.7720454326682298,0.929965311335951
49684,0.6860978908636347,0.8582664977293696
49685,0.024839356363042846,0.0742509629880761
49686,0.04020169370708126,0.19356109468490643
49687,0.6862420040944982,0.864995972242524
49688,0.028204121158320626,0.9511154744753285
49689,0.04679682872501435,0.06718688816688298
49690,0.04350856708089689,0.5364380286256184
49691,0.055942650398920775,0.45701894582244945
49692,0.32666447500911494,0.8688331798000881
49693,0.11088284195456138,0.27642278663309117
49694,0.13868530458827738,0.37918562786692306
49695,0.3393909984135421,0.591388320795207
49696,0.08501651534174416,0.731787213186033
49697,0.029573680145096464,0.4886046242098621
49698,0.10884733818282083,0.14174203161976892
49699,0.13575531751034567,0.3605028998432233
49700,0.8644184075995147,0.9514591288304325
49701,0.06985597697049126,0.03937661612869987
49702,0.2538498086157868,0.8397728849384659
49703,0.015226619545704725,0.5360969434312504
49704,0.009035819669095868,0.011810772189624704
49705,0.2867519431453828,0.3477489293980728
49706,0.227042073499615,0.8863120739020894
49707,0.1116563985971529,0.7786731315792186
49708,0.08255332002674351,0.17985919552248048
49709,0.06857957562284557,0.17249094198581572
49710,0.09528551840894733,0.3215009283471519
49711,0.26148198119395666,0.7292193142755297
49712,0.009389987098216162,0.01671792054104863
49713,0.49970610740415494,0.7219569165783065
49714,0.48566528301101913,0.8001567031516166
49715,0.19980086516041656,0.1910715665280627
49716,0.1136265701458901,0.3984330954839846
49717,0.44507654148601417,0.8539861898352815
49718,0.10720665184909149,0.5205294489430192
49719,0.7546026299039326,0.9107351548145346
49720,0.15668103398826394,0.6536302920235623
49721,0.18004193701214224,0.2887345104614228
49722,0.032339713026319085,0.07737009030010984
49723,0.04623238547229095,0.16588480140117648
49724,0.45737005245835166,0.432159818174809
49725,0.05217945908434033,0.14752897283217833
49726,0.056741906700444975,0.040320958189368164
49727,0.22272165746187708,0.753649573993909
49728,0.03010205548185668,0.09386158642670524
49729,0.03876529274465955,0.5137858503170531
49730,0.649717864028869,0.8941434359836281
49731,0.06953576594919947,0.11199408349698893
49732,0.2767482256494909,0.23744854049363273
49733,0.11647288884202256,0.11885941735185397
49734,0.15973249773471665,0.28976082440060713
49735,0.041374014396294644,0.6723338180278565
49736,0.03968345065018461,0.01585439835001585
49737,0.037057441755458984,0.14154332282644472
49738,0.11082308017311698,0.5898827470937145
49739,0.06769501651236129,0.08560358484340518
49740,0.01803202057492495,0.027008733950396616
49741,0.04558036502364617,0.09149139786360885
49742,0.13037693194173425,0.19184923453149688
49743,0.4486205619776294,0.6479344948118511
49744,0.05814621125844007,0.15631291105006423
49745,0.02165092218950969,0.12208784869583934
49746,0.07743003303211979,0.1102764143304221
49747,0.06856069425468055,0.7048919230382775
49748,0.28309647920717784,0.5944039977175619
49749,0.3434726776488414,0.9255526743500035
49750,0.2768583719539933,0.5423910826386608
49751,0.1376294607222329,0.3210244383659612
49752,0.08061358675825292,0.5488844253095707
49753,0.040306793040161305,0.6051593026221572
49754,0.014442967794259768,0.2978241815118801
49755,0.08929652210957637,0.25826849843665894
49756,0.1513361010267073,0.6720878647510702
49757,0.037635372476457436,0.21256255012652836
49758,0.16801039876681564,0.1571017836626416
49759,0.403364166148862,0.9792744050886437
49760,0.36442056773358794,0.6279838892165033
49761,0.04374146513145347,0.13392700825405546
49762,0.061321790659872914,0.5472485364783977
49763,0.20369979662431248,0.5707269187948165
49764,0.7490650779160445,0.9321944779523685
49765,0.06691383738998867,0.212699114888104
49766,0.4416747437365994,0.1947752146221304
49767,0.0693161499583786,0.08411411255322465
49768,0.20168530716884972,0.7559957707183201
49769,0.10861383650489215,0.22612922198154933
49770,0.4659928767893738,0.8804502076094041
49771,0.7454704556369798,0.9453723942812082
49772,0.06708983512253752,0.5078916719219522
49773,0.13618940739689656,0.27933954556624213
49774,0.0414508024022827,0.7007614965895097
49775,0.051784483672785125,0.4958361528852282
49776,0.08910591184428136,0.6049625540905362
49777,0.6682949089934682,0.4792407141322517
49778,0.07743287789039287,0.09934095124783619
49779,0.3342157416633301,0.863344020127642
49780,0.007832070195478425,0.017799614777153413
49781,0.02703426470995774,0.057009740348443444
49782,0.06639416034500609,0.18834961434310293
49783,0.1944577884719212,0.5616929122860627
49784,0.2626380213342472,0.5676801075396952
49785,0.11905840917415038,0.13561016867913997
49786,0.1663671875038729,0.9149298163949754
49787,0.13923232972027944,0.4843210495311208
49788,0.06490090828606797,0.13238181233444535
49789,0.13794766174917172,0.14640872542606304
49790,0.03549454813641445,0.06275964329763677
49791,0.8277458369521805,0.8480389134734962
49792,0.29649712154521074,0.8721792546128065
